customer_tweet_id,customer_text,true_intent,predicted_intent
4535,@310 Are you ever going to patch the BFA achievement on Darksiders 2 for Xbox one?  You already fixed PS4.,other_or_needs_context,game_content_download
4534,@XboxSupport Maybe push them into fixing broken achievements on Xbox One?,account_access_profile,other_or_needs_context
4537,"@XboxSupport No, it is literally unobtainable.",other_or_needs_context,connectivity_xbox_live
7914,"@XboxSupport cada vez funciona peor su pagina ,los juegos que adquiri no me deja comentarlos ni puntuarlos,el soporte en linea no funciona..",connectivity_xbox_live,console_accessory_display
9709,@XboxSupport my gears of war 4 wont launch it goes on the loading screen and boots me off the game,account_access_profile,game_content_download
14228,"@XboxSupport I have no card in the account was on four times in the last two weeks, this is horrible I’ve been a customr since 05 check my account again",account_access_profile,safety_enforcement_security
15514,@XboxSupport So nothing on this @XboxSupport?,other_or_needs_context,other_or_needs_context
15515,@XboxSupport ...but the controller doesn't power back on. Not sure what you all can do. Looks like another $60 down the drain.,account_access_profile,other_or_needs_context
15517,"@XboxSupport Yeah, nothing has worked. The controller isn't powering on. Just getting that faint light from the home button and that is it.",account_access_profile,account_access_profile
15519,"@XboxSupport Yes, I have the play and charge kit and have tried that. It is still not powering on.",account_access_profile,account_access_profile
15522,"@XboxSupport I doubt much can be done, as it’s been at least a year since I bought it, but will reach out tmr anyway. Thanks.",how_to_product_information,billing_codes_refunds
17438,"@115786 the leak of the X1X has been reposted, DM me for the link.  I sent the link to @XboxSupport in a DM, so please get it taken down quick",other_or_needs_context,billing_codes_refunds
23438,@XboxSupport I can’t sign in to my account and haven’t been able to for the past few hours help,account_access_profile,account_access_profile
44269,@XboxSupport I'm receiving this error code with no search results. https://t.co/UknWQiUjRL,account_access_profile,other_or_needs_context
44267,@XboxSupport What's up with that code though? All issues aside. Why no reference?,other_or_needs_context,other_or_needs_context
44271,"@XboxSupport Yeah, cool. What's the error code though? Is it just a made up one?",other_or_needs_context,account_access_profile
47582,Hey @XboxSupport was there an update pushed recently again? Having Xbox issues again :(,other_or_needs_context,other_or_needs_context
47584,@XboxSupport sent a dm,account_access_profile,billing_codes_refunds
47586,@126631 @XboxSupport I wasn’t expecting to be able to pre-order a preview game either. If I’ve understood it correctly theres going to be 3 different editions.,other_or_needs_context,billing_codes_refunds
