thread_id,customer_tweet_id,customer_author_id,created_at,customer_text,intent,auto_handle,escalation_reason,acceptable_reply_notes,annotator_notes,retrieval_method,retrieval_top3_evidence
511488,511490,237585,Fri Dec 01 23:59:31 +0000 2017,@XboxSupport The account that owns it is Wesleyp USA which is my account. My home Xbox is the 2nd one in the room in the video. https://t.co/WK6VktZXJC,account_access_profile,no,coz  a video is included,Acknowledge the issue and route to a human who can inspect the attached visual evidence; do not claim to have viewed it.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.737; customer=@XboxSupport ...the account.; Xbox=@157090 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS || cosine=0.737; customer=@XboxSupport ...the account.; Xbox=@157090 Hey there, can you please DM us with a full description of the issue you  1 ^XS || cosine=0.735; customer=@XboxSupport it's a completely separate account as well; Xbox=@490944 Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5
 ^BL"
565154,565154,252413,Sat Dec 02 14:05:43 +0000 2017,"I'm an adult with a credit card, phone number and address which are all linked to my Microsoft account, but I can't change my Xbox profile picture even *after* I've verified my account is adult. Fuck you microsoft",account_access_profile,yes,requires_visual_evidence,Acknowledge the issue and route to a human who can inspect the attached visual evidence; do not claim to have viewed it.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.754; customer=@XboxSupport I am trying get a custom gamer picture but it says my account is not an adult account so I can’t change it is there a way I can make my account into an adult account??; Xbox=@219949 There is no way to manually make your account into an adult account. To be clear the age on your account is based on the birth-date entered when the account was created. ^I || cosine=0.744; customer=@XboxSupport How can i change it to an adult account?; Xbox=@346268 When you become an adult, your account will change with you. ^CO || cosine=0.709; customer=@XboxSupport I've recently changed my child account into a adult account, even though it's a adult account I can't change my gamerpic into a custom gamerpic. Can you help fix this?; Xbox=@759395 Hey, would you be able to direct message us your Gamertag? ^RM"
872927,872927,327244,Fri Oct 13 10:30:10 +0000 2017,@XboxSupport Hello I changed my gamertag 2 days ago but it still hasn’t changed.,account_access_profile,yes,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.872; customer=@XboxSupport Hey xbox  my gamer tag was changed and it wasnt by me, can you guys help me out?; Xbox=@795784 Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?  ^RR || cosine=0.862; customer=@XboxSupport hi i changed my gamertag name on the xbox app and i got a confirmation email but the gamertag name has not changed; Xbox=@651426 Hey, allow a few days for the change of your Gamertag to appear across all platforms if you have received a confirmation email. ^RM || cosine=0.858; customer=@XboxSupport I tried to change my gamer tag and it hasn't changed So I did it again and it still hasn't https://t.co/fj3RYCLAEZ; Xbox=@639117 Hi, can you direct message us your Gamertag and tell us your original and current name. ^RM"
917817,917810,337887,Fri Oct 13 19:47:40 +0000 2017,"@XboxSupport account is clearly mine and I have answered the questions needed, please tell me why I am not being given the chance to change my password",account_access_profile,yes,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.866; customer=@XboxSupport I can’t it won’t let me change my Xbox password because I’ve already changed it once; Xbox=@712136 In this case, let's have you check in with our chat team for some further assistance https://t.co/aWWrMN54Vu ^JL || cosine=0.855; customer=@XboxSupport can u guys help me find out what my password is? Can’t change it right now; Xbox=@452439 To be sure are you able to go through these steps: https://t.co/EH3JcCB75x to resolve this? If not what happens when you try? ^IS || cosine=0.847; customer=@XboxSupport Just telling me incorrect password and I dont have access to the email I used to sign up, then it's saying I can't prove the account is mine; Xbox=@302542 Gotcha. Just to clarify, do you not recall the email that is associated with your account, 1/2 ^JA"
709308,709308,289593,Tue Oct 10 20:00:26 +0000 2017,@XboxSupport How can I stop my email from being displayed on my dashboard? Causes privacy issues while streaming,account_access_profile,yes,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.729; customer=@XboxSupport Only happening on dashboard? Like this? https://t.co/LjfpJM41tu; Xbox=@338455 That's odd! So you only see that when navigating through menus, but not in games/apps? Can you DM us your gamertag, and also let us know if this console is enrolled in the  || cosine=0.718; customer=@XboxSupport Ever since the new Xbox one dashboard update. when I stream on mixer, It kicks me off my stream. It happens every time I stream; Xbox=@408475 Hi there. Can you DM us your Gamertag and a photo of your detailed network stats so we can gather some info? ^JL || cosine=0.703; customer=@XboxSupport Nevermind, fixed it with dashboard; Xbox=@144940 Happy to hear you got that working once more. Let us know if we can assist with anything else. ^JL"
1103261,1103261,380349,Mon Oct 23 23:07:28 +0000 2017,"@XboxSupport hi, i have only 10sec to login to my internet builing network before the xbox starts testing the connexion. How can i fix this?",account_access_profile,yes,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.676; customer=@XboxSupport Ever since the last update my console has trouble connecting to the internet. I have it set to instant-on but it still takes about 4 minutes after I'm on the desktop.; Xbox=@390630 Hi, please try these steps: https://t.co/1o4F6841fh to see if they can help get you connected to Xbox Live  1 ^ZM || cosine=0.676; customer=@XboxSupport Ever since the last update my console has trouble connecting to the internet. I have it set to instant-on but it still takes about 4 minutes after I'm on the desktop.; Xbox=@390630 on your Xbox One console. Are you currently able to see your detailed network stats when you connect?  2 ^ZM || cosine=0.673; customer=@XboxSupport It also wont allow me to sign in. It sites there and loads for like 15min and says I lost connection to xbox live; Xbox=@178045 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS"
1700524,1700524,515653,Mon Nov 06 19:04:37 +0000 2017,"@XboxSupport when I try change me gamertag it just infinitely loads, what do i do?",account_access_profile,yes,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.835; customer=@XboxSupport I tried to change my gamer tag and it hasn't changed So I did it again and it still hasn't https://t.co/fj3RYCLAEZ; Xbox=@639117 Hi, can you direct message us your Gamertag and tell us your original and current name. ^RM || cosine=0.832; customer=@XboxSupport I’m trying to change my gamertag, but it says it isn’t available. But when I do a search for it, it says no such account exists; Xbox=@303415 Hi. Just because you're unable to search for a gamertag doesn't mean that it's available. You can find more info on ^AK || cosine=0.829; customer=@XboxSupport Seems to work. Thank you. Maybe it had something to do with the fact that i bought a gamertag change the other day. Thanks for your help. You guys have the best suppor; Xbox=@683980 Glad to hear we could help out, have a great night!  ^BL"
890034,890034,331288,Fri Oct 20 22:32:38 +0000 2017,@XboxSupport I forgot my email password and i don’t have the my old phone number and I don’t know how to reset my password,account_access_profile,yes,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.822; customer=@XboxSupport  my Xbox account password won't reset; Xbox=@531472 Hi there! To make sure, were you able to try out all the steps over in our guide here? https://t.co/CrUydH7ibz  ^TJ || cosine=0.820; customer=@XboxSupport  I have been trying to recover my old account from my Xbox 360 slim console and I forgot the email and password to it. Is it possible to get a whole reset on an old ac; Xbox=@220800 Thanks for reaching out! Could you go through the steps here https://t.co/aCbkVejZGt to help with recovering your account information? ^JS || cosine=0.819; customer=@XboxSupport I’m trying to reset my password for my Xbox account that I haven’t used in a while but it’s asking for my date of birth (I put in a fake year) and security questions I; Xbox=@178653 Hi there. You can use the guide here: https://t.co/KZWLhBWTb2 to help recover that information. If  1 ^ZM"
513854,513854,238282,Fri Dec 01 23:29:03 +0000 2017,"@XboxSupport hello! I had a problem with my xbox account, my friend deleted my main xbox live account and i have no idea what is my email anymore, i only remember my gamertag, can you help me?",account_access_profile,yes,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.866; customer=@XboxSupport can somebody help me . i'm trying to recover my xbox account; Xbox=@806500 Hi there. You can use the guide here: https://t.co/KZWLhBWTb2 to help recover that information. ^BZ || cosine=0.851; customer=@XboxSupport I know my xbox username but i dont know my email to sign in; Xbox=@179443 Hey, we can not provide any account information. You can use this guide to help recover your email account. https://t.co/aCbkVejZGt ^RM || cosine=0.845; customer=@XboxSupport I forgot my email address associated with my Gamertag. I tried all the options on the support website. May I have some help?; Xbox=@533728 Hi there! If you're still seeing issues recovering your account info after the guide here https://t.co/KZWLhBWTb2 1/2 ^TJ"
502003,502003,226010,Fri Dec 01 19:26:29 +0000 2017,@XboxSupport i changed my gamertag and used my miney but it hasnt changed,account_access_profile,no,account_specific_verification,"Give only safe self-service guidance; use a private verified channel for recovery, ownership, or account-specific changes.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.841; customer=@XboxSupport Hey xbox  my gamer tag was changed and it wasnt by me, can you guys help me out?; Xbox=@795784 Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?  ^RR || cosine=0.829; customer=@XboxSupport hi i changed my gamertag name on the xbox app and i got a confirmation email but the gamertag name has not changed; Xbox=@651426 Hey, allow a few days for the change of your Gamertag to appear across all platforms if you have received a confirmation email. ^RM || cosine=0.823; customer=@XboxSupport I tried to change my gamer tag and it hasn't changed So I did it again and it still hasn't https://t.co/fj3RYCLAEZ; Xbox=@639117 Hi, can you direct message us your Gamertag and tell us your original and current name. ^RM"
